time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
122.4,523,523,1.0,878,1481,0.5928426738690075,1240,1742,0.711825487944891,1279,1781,0.7181358787198203,523,523,1.0,878,1481,0.5928426738690075,1401,2004,0.6991017964071856,523,523,1.0,878,1481,0.5928426738690075,1155,1654,0.6983071342200725
132.1,523,523,1.0,878,1481,0.5928426738690075,1240,1742,0.711825487944891,1279,1781,0.7181358787198203,523,523,1.0,878,1481,0.5928426738690075,1401,2004,0.6991017964071856,523,523,1.0,878,1481,0.5928426738690075,1155,1654,0.6983071342200725
137.8,523,523,1.0,878,1481,0.5928426738690075,1240,1742,0.711825487944891,1279,1781,0.7181358787198203,523,523,1.0,878,1481,0.5928426738690075,1401,2004,0.6991017964071856,523,523,1.0,878,1481,0.5928426738690075,1155,1654,0.6983071342200725
148.2,523,523,1.0,878,1481,0.5928426738690075,1240,1742,0.711825487944891,1279,1781,0.7181358787198203,523,523,1.0,878,1481,0.5928426738690075,1401,2004,0.6991017964071856,523,523,1.0,878,1481,0.5928426738690075,1155,1654,0.6983071342200725
159.5,523,523,1.0,878,1481,0.5928426738690075,1240,1742,0.711825487944891,1279,1781,0.7181358787198203,523,523,1.0,878,1481,0.5928426738690075,1401,2004,0.6991017964071856,523,523,1.0,878,1481,0.5928426738690075,1155,1654,0.6983071342200725
169.5,523,523,1.0,878,1481,0.5928426738690075,1240,1742,0.711825487944891,1279,1781,0.7181358787198203,523,523,1.0,878,1481,0.5928426738690075,1401,2004,0.6991017964071856,523,523,1.0,878,1481,0.5928426738690075,1155,1654,0.6983071342200725
176.4,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
187.4,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
196.8,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
204.3,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
215.1,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
223.6,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
238.0,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
249.3,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
263.6,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
274.4,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
285.1,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
291.2,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
297.0,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
304.6,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
316.9,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
324.4,523,523,1.0,891,1481,0.6016205266711682,1253,1742,0.7192881745120551,1292,1781,0.725435148792813,523,523,1.0,891,1481,0.6016205266711682,1414,2004,0.7055888223552894,523,523,1.0,891,1481,0.6016205266711682,1168,1654,0.7061668681983071
331.5,523,523,1.0,1094,1481,0.7386900742741391,1390,1742,0.7979334098737084,1429,1781,0.80235822571589,523,523,1.0,1094,1481,0.7386900742741391,1617,2004,0.8068862275449101,523,523,1.0,1094,1481,0.7386900742741391,1303,1654,0.7877871825876662
346.3,523,523,1.0,1094,1481,0.7386900742741391,1390,1742,0.7979334098737084,1429,1781,0.80235822571589,523,523,1.0,1094,1481,0.7386900742741391,1617,2004,0.8068862275449101,523,523,1.0,1094,1481,0.7386900742741391,1303,1654,0.7877871825876662
351.9,523,523,1.0,1094,1481,0.7386900742741391,1390,1742,0.7979334098737084,1429,1781,0.80235822571589,523,523,1.0,1094,1481,0.7386900742741391,1617,2004,0.8068862275449101,523,523,1.0,1094,1481,0.7386900742741391,1303,1654,0.7877871825876662
357.9,523,523,1.0,1094,1481,0.7386900742741391,1390,1742,0.7979334098737084,1429,1781,0.80235822571589,523,523,1.0,1094,1481,0.7386900742741391,1617,2004,0.8068862275449101,523,523,1.0,1094,1481,0.7386900742741391,1303,1654,0.7877871825876662
371.3,523,523,1.0,1094,1481,0.7386900742741391,1390,1742,0.7979334098737084,1429,1781,0.80235822571589,523,523,1.0,1094,1481,0.7386900742741391,1617,2004,0.8068862275449101,523,523,1.0,1094,1481,0.7386900742741391,1303,1654,0.7877871825876662
377.3,523,523,1.0,1094,1481,0.7386900742741391,1390,1742,0.7979334098737084,1429,1781,0.80235822571589,523,523,1.0,1094,1481,0.7386900742741391,1617,2004,0.8068862275449101,523,523,1.0,1094,1481,0.7386900742741391,1303,1654,0.7877871825876662
383.4,523,523,1.0,1094,1481,0.7386900742741391,1390,1742,0.7979334098737084,1429,1781,0.80235822571589,523,523,1.0,1094,1481,0.7386900742741391,1617,2004,0.8068862275449101,523,523,1.0,1094,1481,0.7386900742741391,1303,1654,0.7877871825876662
397.2,523,523,1.0,1094,1481,0.7386900742741391,1390,1742,0.7979334098737084,1429,1781,0.80235822571589,523,523,1.0,1094,1481,0.7386900742741391,1617,2004,0.8068862275449101,523,523,1.0,1094,1481,0.7386900742741391,1303,1654,0.7877871825876662
414.9,523,523,1.0,1094,1481,0.7386900742741391,1390,1742,0.7979334098737084,1429,1781,0.80235822571589,523,523,1.0,1094,1481,0.7386900742741391,1617,2004,0.8068862275449101,523,523,1.0,1094,1481,0.7386900742741391,1303,1654,0.7877871825876662
423.0,523,523,1.0,1139,1481,0.7690749493585415,1435,1742,0.8237657864523537,1474,1781,0.8276249298147108,523,523,1.0,1139,1481,0.7690749493585415,1662,2004,0.8293413173652695,523,523,1.0,1139,1481,0.7690749493585415,1348,1654,0.814993954050786
438.4,523,523,1.0,1139,1481,0.7690749493585415,1435,1742,0.8237657864523537,1474,1781,0.8276249298147108,523,523,1.0,1139,1481,0.7690749493585415,1662,2004,0.8293413173652695,523,523,1.0,1139,1481,0.7690749493585415,1348,1654,0.814993954050786
445.7,523,523,1.0,1139,1481,0.7690749493585415,1435,1742,0.8237657864523537,1474,1781,0.8276249298147108,523,523,1.0,1139,1481,0.7690749493585415,1662,2004,0.8293413173652695,523,523,1.0,1139,1481,0.7690749493585415,1348,1654,0.814993954050786
451.4,523,523,1.0,1139,1481,0.7690749493585415,1435,1742,0.8237657864523537,1474,1781,0.8276249298147108,523,523,1.0,1139,1481,0.7690749493585415,1662,2004,0.8293413173652695,523,523,1.0,1139,1481,0.7690749493585415,1348,1654,0.814993954050786
465.8,523,523,1.0,1139,1481,0.7690749493585415,1435,1742,0.8237657864523537,1474,1781,0.8276249298147108,523,523,1.0,1139,1481,0.7690749493585415,1662,2004,0.8293413173652695,523,523,1.0,1139,1481,0.7690749493585415,1348,1654,0.814993954050786
473.2,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
479.6,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
494.8,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
504.2,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
511.4,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
527.9,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
534.8,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
549.7,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
555.6,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
563.1,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
568.4,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
582.7,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
592.3,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
612.5,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
619.0,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
632.6,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
639.7,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
648.9,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
662.1,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
668.4,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
677.6,523,523,1.0,1221,1481,0.824442943956786,1517,1742,0.8708381171067738,1556,1781,0.8736664795058956,523,523,1.0,1221,1481,0.824442943956786,1744,2004,0.8702594810379242,523,523,1.0,1221,1481,0.824442943956786,1430,1654,0.8645707376058042
683.7,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
699.2,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
705.6,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
712.3,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
727.6,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
738.1,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
754.9,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
761.0,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
769.1,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
785.3,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
792.9,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
810.6,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
819.9,523,523,1.0,1223,1481,0.825793382849426,1519,1742,0.8719862227324914,1558,1781,0.8747894441325098,523,523,1.0,1223,1481,0.825793382849426,1746,2004,0.8712574850299402,523,523,1.0,1223,1481,0.825793382849426,1432,1654,0.8657799274486094
843.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
849.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
857.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
872.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
879.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
885.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
912.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
929.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
940.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
957.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
963.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
971.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
977.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
999.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1006.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1022.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1033.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1051.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1057.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1064.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1082.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1087.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
