time_elapsed,covered_<close_data>,total_<close_data>,percent_<close_data>,covered_<exchange_auth_ssl>,total_<exchange_auth_ssl>,percent_<exchange_auth_ssl>,covered_<exchange_auth_tls>,total_<exchange_auth_tls>,percent_<exchange_auth_tls>,covered_<exchange_feat>,total_<exchange_feat>,percent_<exchange_feat>,covered_<exchange_list>,total_<exchange_list>,percent_<exchange_list>,covered_<exchange_login_fail>,total_<exchange_login_fail>,percent_<exchange_login_fail>,covered_<exchange_login_ok>,total_<exchange_login_ok>,percent_<exchange_login_ok>,covered_<exchange_pwd>,total_<exchange_pwd>,percent_<exchange_pwd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_set_epassive>,total_<exchange_set_epassive>,percent_<exchange_set_epassive>,covered_<exchange_set_type>,total_<exchange_set_type>,percent_<exchange_set_type>,covered_<exchange_set_utf8>,total_<exchange_set_utf8>,percent_<exchange_set_utf8>,covered_<exchange_syst>,total_<exchange_syst>,percent_<exchange_syst>,covered_<finalize_list>,total_<finalize_list>,percent_<finalize_list>,covered_<list_data>,total_<list_data>,percent_<list_data>,covered_<list_transfer>,total_<list_transfer>,percent_<list_transfer>,covered_<logged_in_cmds>,total_<logged_in_cmds>,percent_<logged_in_cmds>,covered_<open_list>,total_<open_list>,percent_<open_list>,covered_<request_auth_ssl>,total_<request_auth_ssl>,percent_<request_auth_ssl>,covered_<request_auth_tls>,total_<request_auth_tls>,percent_<request_auth_tls>,covered_<request_feat>,total_<request_feat>,percent_<request_feat>,covered_<request_list>,total_<request_list>,percent_<request_list>,covered_<request_login_pass_fail>,total_<request_login_pass_fail>,percent_<request_login_pass_fail>,covered_<request_login_pass_ok>,total_<request_login_pass_ok>,percent_<request_login_pass_ok>,covered_<request_login_user_fail>,total_<request_login_user_fail>,percent_<request_login_user_fail>,covered_<request_login_user_ok>,total_<request_login_user_ok>,percent_<request_login_user_ok>,covered_<request_pwd>,total_<request_pwd>,percent_<request_pwd>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_set_epassive>,total_<request_set_epassive>,percent_<request_set_epassive>,covered_<request_set_type>,total_<request_set_type>,percent_<request_set_type>,covered_<request_set_utf8>,total_<request_set_utf8>,percent_<request_set_utf8>,covered_<request_syst>,total_<request_syst>,percent_<request_syst>,covered_<response_auth_ssl>,total_<response_auth_ssl>,percent_<response_auth_ssl>,covered_<response_auth_tls>,total_<response_auth_tls>,percent_<response_auth_tls>,covered_<response_feat>,total_<response_feat>,percent_<response_feat>,covered_<response_login_pass_fail>,total_<response_login_pass_fail>,percent_<response_login_pass_fail>,covered_<response_login_pass_ok>,total_<response_login_pass_ok>,percent_<response_login_pass_ok>,covered_<response_login_user>,total_<response_login_user>,percent_<response_login_user>,covered_<response_pwd>,total_<response_pwd>,percent_<response_pwd>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_server_info>,total_<response_server_info>,percent_<response_server_info>,covered_<response_set_epassive>,total_<response_set_epassive>,percent_<response_set_epassive>,covered_<response_set_type>,total_<response_set_type>,percent_<response_set_type>,covered_<response_set_utf8>,total_<response_set_utf8>,percent_<response_set_utf8>,covered_<response_syst>,total_<response_syst>,percent_<response_syst>,covered_<service_ready>,total_<service_ready>,percent_<service_ready>,covered_<start>,total_<start>,percent_<start>,covered_<state_in_binary>,total_<state_in_binary>,percent_<state_in_binary>,covered_<state_in_binary_passive>,total_<state_in_binary_passive>,percent_<state_in_binary_passive>,covered_<state_in_passive>,total_<state_in_passive>,percent_<state_in_passive>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out_1>,total_<state_logged_out_1>,percent_<state_logged_out_1>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_ClientControl,total___role_ClientControl,percent___role_ClientControl,covered___role_ServerControl,total___role_ServerControl,percent___role_ServerControl,covered___role_ServerData,total___role_ServerData,percent___role_ServerData,covered___role_SocketControlServer,total___role_SocketControlServer,percent___role_SocketControlServer,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_ClientControl,total___role_unique_ClientControl,percent___role_unique_ClientControl,covered___role_unique_ServerControl,total___role_unique_ServerControl,percent___role_unique_ServerControl,covered___role_unique_ServerData,total___role_unique_ServerData,percent___role_unique_ServerData,covered___role_unique_SocketControlServer,total___role_unique_SocketControlServer,percent___role_unique_SocketControlServer,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
44.23794770240784,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,50,121,0.4132231404958678,280,311,0.9003215434083601,126,156,0.8076923076923077,95,96,0.9895833333333334,109,121,0.9008264462809917,72,94,0.7659574468085106,118,140,0.8428571428571429,87,104,0.8365384615384616,63,111,0.5675675675675675,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,324,554,0.5848375451263538,36,40,0.9,0,14,0.0,13,14,0.9285714285714286,10,25,0.4,17,21,0.8095238095238095,30,31,0.967741935483871,14,25,0.56,25,31,0.8064516129032258,21,25,0.84,24,25,0.96,18,21,0.8571428571428571,29,31,0.9354838709677419,22,25,0.88,16,25,0.64,13,25,0.52,0,37,0.0,36,37,0.972972972972973,35,56,0.625,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,55,56,0.9821428571428571,37,40,0.925,9,9,1.0,60,62,0.967741935483871,46,49,0.9387755102040817,35,46,0.7608695652173914,30,46,0.6521739130434783,12,12,1.0,1273,1772,0.7183972911963883,631,929,0.6792249730893434,665,960,0.6927083333333334,610,1082,0.5637707948243993,992,1402,0.7075606276747504,1258,1757,0.7159931701764372,1272,1771,0.7182382834556748,252,338,0.7455621301775148,518,619,0.8368336025848142,170,170,1.0,12,12,1.0,952,1139,0.835820895522388,251,337,0.744807121661721,480,575,0.8347826086956521,170,170,1.0,12,12,1.0,909,1090,0.8339449541284404
47.36145782470703,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,61,121,0.5041322314049587,281,311,0.9035369774919614,126,156,0.8076923076923077,95,96,0.9895833333333334,109,121,0.9008264462809917,73,94,0.776595744680851,122,140,0.8714285714285714,87,104,0.8365384615384616,63,111,0.5675675675675675,51,111,0.4594594594594595,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,335,554,0.6046931407942239,36,40,0.9,0,14,0.0,13,14,0.9285714285714286,13,25,0.52,17,21,0.8095238095238095,30,31,0.967741935483871,14,25,0.56,25,31,0.8064516129032258,21,25,0.84,24,25,0.96,18,21,0.8571428571428571,30,31,0.967741935483871,22,25,0.88,16,25,0.64,13,25,0.52,0,37,0.0,36,37,0.972972972972973,40,56,0.7142857142857143,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,55,56,0.9821428571428571,37,40,0.925,9,9,1.0,61,62,0.9838709677419355,46,49,0.9387755102040817,35,46,0.7608695652173914,30,46,0.6521739130434783,12,12,1.0,1293,1772,0.7296839729119639,687,929,0.7395048439181916,721,960,0.7510416666666667,610,1082,0.5637707948243993,1012,1402,0.7218259629101283,1278,1757,0.7273762094479226,1292,1771,0.7295313382269905,256,338,0.757396449704142,524,619,0.8465266558966075,170,170,1.0,12,12,1.0,962,1139,0.8446005267778753,255,337,0.7566765578635015,486,575,0.8452173913043478,170,170,1.0,12,12,1.0,919,1090,0.8431192660550458
53.28251099586487,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,61,121,0.5041322314049587,282,311,0.9067524115755627,131,156,0.8397435897435898,95,96,0.9895833333333334,109,121,0.9008264462809917,73,94,0.776595744680851,126,140,0.9,91,104,0.875,63,111,0.5675675675675675,62,111,0.5585585585585585,27,27,1.0,170,170,1.0,217,221,0.9819004524886877,347,554,0.6263537906137184,36,40,0.9,0,14,0.0,13,14,0.9285714285714286,13,25,0.52,17,21,0.8095238095238095,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,24,25,0.96,18,21,0.8571428571428571,31,31,1.0,23,25,0.92,16,25,0.64,16,25,0.64,0,37,0.0,36,37,0.972972972972973,40,56,0.7142857142857143,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,55,56,0.9821428571428571,37,40,0.925,9,9,1.0,62,62,1.0,47,49,0.9591836734693877,35,46,0.7608695652173914,35,46,0.7608695652173914,12,12,1.0,1324,1772,0.7471783295711061,709,929,0.7631862217438106,724,960,0.7541666666666667,610,1082,0.5637707948243993,1038,1402,0.7403708987161198,1309,1757,0.7450199203187251,1323,1771,0.7470355731225297,266,338,0.7869822485207101,531,619,0.8578352180936996,170,170,1.0,12,12,1.0,979,1139,0.8595258999122037,265,337,0.7863501483679525,493,575,0.8573913043478261,170,170,1.0,12,12,1.0,936,1090,0.8587155963302753
56.8336386680603,12,12,1.0,0,61,0.0,56,61,0.9180327868852459,61,121,0.5041322314049587,287,311,0.9228295819935691,131,156,0.8397435897435898,95,96,0.9895833333333334,109,121,0.9008264462809917,73,94,0.776595744680851,127,140,0.9071428571428571,92,104,0.8846153846153846,63,111,0.5675675675675675,62,111,0.5585585585585585,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,347,554,0.6263537906137184,37,40,0.925,0,14,0.0,13,14,0.9285714285714286,13,25,0.52,18,21,0.8571428571428571,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,24,25,0.96,18,21,0.8571428571428571,31,31,1.0,23,25,0.92,16,25,0.64,16,25,0.64,0,37,0.0,36,37,0.972972972972973,40,56,0.7142857142857143,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,55,56,0.9821428571428571,37,40,0.925,9,9,1.0,62,62,1.0,47,49,0.9591836734693877,35,46,0.7608695652173914,35,46,0.7608695652173914,12,12,1.0,1334,1772,0.7528216704288939,710,929,0.7642626480086114,731,960,0.7614583333333333,618,1082,0.5711645101663586,1048,1402,0.7475035663338089,1319,1757,0.7507114399544679,1333,1771,0.7526821005081875,267,338,0.7899408284023669,532,619,0.8594507269789984,170,170,1.0,12,12,1.0,981,1139,0.8612818261633012,266,337,0.7893175074183977,494,575,0.8591304347826086,170,170,1.0,12,12,1.0,938,1090,0.8605504587155963
58.95303273200989,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,61,121,0.5041322314049587,287,311,0.9228295819935691,131,156,0.8397435897435898,95,96,0.9895833333333334,109,121,0.9008264462809917,73,94,0.776595744680851,129,140,0.9214285714285714,93,104,0.8942307692307693,63,111,0.5675675675675675,62,111,0.5585585585585585,27,27,1.0,170,170,1.0,218,221,0.9864253393665159,347,554,0.6263537906137184,37,40,0.925,0,14,0.0,14,14,1.0,13,25,0.52,18,21,0.8571428571428571,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,24,25,0.96,18,21,0.8571428571428571,31,31,1.0,23,25,0.92,16,25,0.64,16,25,0.64,0,37,0.0,37,37,1.0,40,56,0.7142857142857143,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,55,56,0.9821428571428571,37,40,0.925,9,9,1.0,62,62,1.0,47,49,0.9591836734693877,35,46,0.7608695652173914,35,46,0.7608695652173914,12,12,1.0,1345,1772,0.7590293453724605,716,929,0.7707212055974165,735,960,0.765625,622,1082,0.5748613678373382,1055,1402,0.7524964336661911,1330,1757,0.7569721115537849,1344,1771,0.758893280632411,268,338,0.7928994082840237,533,619,0.8610662358642972,170,170,1.0,12,12,1.0,983,1139,0.8630377524143986,267,337,0.7922848664688428,495,575,0.8608695652173913,170,170,1.0,12,12,1.0,940,1090,0.8623853211009175
62.47984790802002,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,61,121,0.5041322314049587,292,311,0.9389067524115756,131,156,0.8397435897435898,95,96,0.9895833333333334,109,121,0.9008264462809917,73,94,0.776595744680851,129,140,0.9214285714285714,93,104,0.8942307692307693,67,111,0.6036036036036037,62,111,0.5585585585585585,27,27,1.0,170,170,1.0,219,221,0.9909502262443439,351,554,0.6335740072202166,38,40,0.95,0,14,0.0,14,14,1.0,13,25,0.52,19,21,0.9047619047619048,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,24,25,0.96,18,21,0.8571428571428571,31,31,1.0,23,25,0.92,17,25,0.68,16,25,0.64,0,37,0.0,37,37,1.0,40,56,0.7142857142857143,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,55,56,0.9821428571428571,37,40,0.925,9,9,1.0,62,62,1.0,47,49,0.9591836734693877,36,46,0.782608695652174,35,46,0.7608695652173914,12,12,1.0,1355,1772,0.7646726862302483,728,929,0.7836383207750269,745,960,0.7760416666666666,627,1082,0.5794824399260629,1065,1402,0.7596291012838802,1340,1757,0.7626636311895276,1354,1771,0.7645398080180689,270,338,0.7988165680473372,535,619,0.864297253634895,170,170,1.0,12,12,1.0,987,1139,0.8665496049165935,269,337,0.798219584569733,497,575,0.8643478260869565,170,170,1.0,12,12,1.0,944,1090,0.8660550458715597
64.49881052970886,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,61,121,0.5041322314049587,292,311,0.9389067524115756,131,156,0.8397435897435898,95,96,0.9895833333333334,110,121,0.9090909090909091,73,94,0.776595744680851,130,140,0.9285714285714286,93,104,0.8942307692307693,67,111,0.6036036036036037,73,111,0.6576576576576577,27,27,1.0,170,170,1.0,219,221,0.9909502262443439,367,554,0.6624548736462094,38,40,0.95,0,14,0.0,14,14,1.0,13,25,0.52,19,21,0.9047619047619048,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,24,25,0.96,18,21,0.8571428571428571,31,31,1.0,23,25,0.92,17,25,0.68,19,25,0.76,0,37,0.0,37,37,1.0,40,56,0.7142857142857143,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,55,56,0.9821428571428571,37,40,0.925,9,9,1.0,62,62,1.0,47,49,0.9591836734693877,36,46,0.782608695652174,40,46,0.8695652173913043,12,12,1.0,1376,1772,0.7765237020316027,732,929,0.7879440258342304,749,960,0.7802083333333333,675,1082,0.6238447319778189,1086,1402,0.7746077032810271,1361,1757,0.7746158224245874,1375,1771,0.7763975155279503,273,338,0.8076923076923077,540,619,0.8723747980613893,170,170,1.0,12,12,1.0,995,1139,0.8735733099209834,272,337,0.8071216617210683,502,575,0.8730434782608696,170,170,1.0,12,12,1.0,952,1090,0.8733944954128441
66.66951751708984,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,61,121,0.5041322314049587,292,311,0.9389067524115756,131,156,0.8397435897435898,95,96,0.9895833333333334,114,121,0.9421487603305785,77,94,0.8191489361702128,131,140,0.9357142857142857,97,104,0.9326923076923077,67,111,0.6036036036036037,73,111,0.6576576576576577,27,27,1.0,170,170,1.0,219,221,0.9909502262443439,373,554,0.6732851985559567,38,40,0.95,0,14,0.0,14,14,1.0,13,25,0.52,19,21,0.9047619047619048,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,25,25,1.0,19,21,0.9047619047619048,31,31,1.0,24,25,0.96,17,25,0.68,19,25,0.76,0,37,0.0,37,37,1.0,40,56,0.7142857142857143,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,56,56,1.0,38,40,0.95,9,9,1.0,62,62,1.0,48,49,0.9795918367346939,36,46,0.782608695652174,40,46,0.8695652173913043,12,12,1.0,1398,1772,0.7889390519187359,732,929,0.7879440258342304,755,960,0.7864583333333334,696,1082,0.6432532347504621,1108,1402,0.7902995720399429,1383,1757,0.7871371656232214,1397,1771,0.7888198757763976,276,338,0.8165680473372781,543,619,0.877221324717286,170,170,1.0,12,12,1.0,1001,1139,0.8788410886742757,275,337,0.8160237388724035,505,575,0.8782608695652174,170,170,1.0,12,12,1.0,958,1090,0.8788990825688073
68.59003210067749,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,61,121,0.5041322314049587,292,311,0.9389067524115756,131,156,0.8397435897435898,95,96,0.9895833333333334,114,121,0.9421487603305785,77,94,0.8191489361702128,132,140,0.9428571428571428,102,104,0.9807692307692307,78,111,0.7027027027027027,73,111,0.6576576576576577,27,27,1.0,170,170,1.0,219,221,0.9909502262443439,384,554,0.6931407942238267,38,40,0.95,0,14,0.0,14,14,1.0,13,25,0.52,19,21,0.9047619047619048,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,25,25,1.0,19,21,0.9047619047619048,31,31,1.0,25,25,1.0,20,25,0.8,19,25,0.76,0,37,0.0,37,37,1.0,40,56,0.7142857142857143,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,56,56,1.0,38,40,0.95,9,9,1.0,62,62,1.0,49,49,1.0,41,46,0.8913043478260869,40,46,0.8695652173913043,12,12,1.0,1420,1772,0.801354401805869,736,929,0.7922497308934338,757,960,0.7885416666666667,699,1082,0.6460258780036968,1130,1402,0.8059914407988588,1405,1757,0.7996585088218554,1419,1771,0.8012422360248447,280,338,0.8284023668639053,549,619,0.8869143780290791,170,170,1.0,12,12,1.0,1011,1139,0.887620719929763,279,337,0.827893175074184,511,575,0.888695652173913,170,170,1.0,12,12,1.0,968,1090,0.8880733944954129
71.92073154449463,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,72,121,0.5950413223140496,292,311,0.9389067524115756,131,156,0.8397435897435898,95,96,0.9895833333333334,115,121,0.9504132231404959,78,94,0.8297872340425532,132,140,0.9428571428571428,102,104,0.9807692307692307,78,111,0.7027027027027027,76,111,0.6846846846846847,27,27,1.0,170,170,1.0,219,221,0.9909502262443439,402,554,0.7256317689530686,38,40,0.95,0,14,0.0,14,14,1.0,16,25,0.64,19,21,0.9047619047619048,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,25,25,1.0,19,21,0.9047619047619048,31,31,1.0,25,25,1.0,20,25,0.8,20,25,0.8,0,37,0.0,37,37,1.0,45,56,0.8035714285714286,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,56,56,1.0,38,40,0.95,9,9,1.0,62,62,1.0,49,49,1.0,41,46,0.8913043478260869,40,46,0.8695652173913043,12,12,1.0,1442,1772,0.8137697516930023,758,929,0.8159311087190527,776,960,0.8083333333333333,699,1082,0.6460258780036968,1152,1402,0.8216833095577746,1427,1757,0.8121798520204895,1441,1771,0.8136645962732919,284,338,0.8402366863905325,554,619,0.8949919224555735,170,170,1.0,12,12,1.0,1020,1139,0.8955223880597015,283,337,0.8397626112759644,516,575,0.8973913043478261,170,170,1.0,12,12,1.0,977,1090,0.8963302752293578
76.63539242744446,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,72,121,0.5950413223140496,292,311,0.9389067524115756,131,156,0.8397435897435898,95,96,0.9895833333333334,115,121,0.9504132231404959,79,94,0.8404255319148937,133,140,0.95,102,104,0.9807692307692307,82,111,0.7387387387387387,77,111,0.6936936936936937,27,27,1.0,170,170,1.0,219,221,0.9909502262443439,409,554,0.7382671480144405,38,40,0.95,0,14,0.0,14,14,1.0,16,25,0.64,19,21,0.9047619047619048,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,25,25,1.0,19,21,0.9047619047619048,31,31,1.0,25,25,1.0,21,25,0.84,20,25,0.8,0,37,0.0,37,37,1.0,45,56,0.8035714285714286,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,56,56,1.0,38,40,0.95,9,9,1.0,62,62,1.0,49,49,1.0,42,46,0.9130434782608695,41,46,0.8913043478260869,12,12,1.0,1454,1772,0.8205417607223476,769,929,0.8277717976318623,778,960,0.8104166666666667,699,1082,0.6460258780036968,1164,1402,0.8302425106990015,1439,1757,0.8190096755833808,1453,1771,0.8204404291360813,285,338,0.8431952662721893,556,619,0.8982229402261712,170,170,1.0,12,12,1.0,1023,1139,0.8981562774363476,284,337,0.8427299703264095,518,575,0.9008695652173913,170,170,1.0,12,12,1.0,980,1090,0.8990825688073395
81.15756797790527,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,72,121,0.5950413223140496,297,311,0.954983922829582,131,156,0.8397435897435898,95,96,0.9895833333333334,115,121,0.9504132231404959,79,94,0.8404255319148937,134,140,0.9571428571428572,102,104,0.9807692307692307,82,111,0.7387387387387387,77,111,0.6936936936936937,27,27,1.0,170,170,1.0,220,221,0.995475113122172,409,554,0.7382671480144405,39,40,0.975,0,14,0.0,14,14,1.0,16,25,0.64,20,21,0.9523809523809523,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,25,25,1.0,19,21,0.9047619047619048,31,31,1.0,25,25,1.0,21,25,0.84,20,25,0.8,0,37,0.0,37,37,1.0,45,56,0.8035714285714286,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,56,56,1.0,38,40,0.95,9,9,1.0,62,62,1.0,49,49,1.0,42,46,0.9130434782608695,41,46,0.8913043478260869,12,12,1.0,1463,1772,0.8256207674943566,778,929,0.83745963401507,787,960,0.8197916666666667,725,1082,0.6700554528650647,1173,1402,0.8366619115549215,1448,1757,0.8241320432555492,1462,1771,0.8255223037831734,286,338,0.8461538461538461,557,619,0.8998384491114702,170,170,1.0,12,12,1.0,1025,1139,0.8999122036874452,285,337,0.8456973293768546,519,575,0.9026086956521739,170,170,1.0,12,12,1.0,982,1090,0.9009174311926605
82.94544577598572,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,72,121,0.5950413223140496,297,311,0.954983922829582,131,156,0.8397435897435898,95,96,0.9895833333333334,115,121,0.9504132231404959,79,94,0.8404255319148937,134,140,0.9571428571428572,103,104,0.9903846153846154,86,111,0.7747747747747747,77,111,0.6936936936936937,27,27,1.0,170,170,1.0,220,221,0.995475113122172,414,554,0.7472924187725631,39,40,0.975,0,14,0.0,14,14,1.0,16,25,0.64,20,21,0.9523809523809523,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,25,25,1.0,19,21,0.9047619047619048,31,31,1.0,25,25,1.0,22,25,0.88,20,25,0.8,0,37,0.0,37,37,1.0,45,56,0.8035714285714286,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,56,56,1.0,38,40,0.95,9,9,1.0,62,62,1.0,49,49,1.0,43,46,0.9347826086956522,41,46,0.8913043478260869,12,12,1.0,1471,1772,0.8301354401805869,778,929,0.83745963401507,788,960,0.8208333333333333,733,1082,0.677449168207024,1181,1402,0.8423680456490727,1456,1757,0.8286852589641435,1470,1771,0.8300395256916996,287,338,0.849112426035503,558,619,0.901453957996769,170,170,1.0,12,12,1.0,1027,1139,0.9016681299385426,286,337,0.8486646884272997,520,575,0.9043478260869565,170,170,1.0,12,12,1.0,984,1090,0.9027522935779817
86.65921807289124,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,72,121,0.5950413223140496,302,311,0.9710610932475884,131,156,0.8397435897435898,95,96,0.9895833333333334,115,121,0.9504132231404959,83,94,0.8829787234042553,134,140,0.9571428571428572,103,104,0.9903846153846154,86,111,0.7747747747747747,77,111,0.6936936936936937,27,27,1.0,170,170,1.0,221,221,1.0,414,554,0.7472924187725631,40,40,1.0,0,14,0.0,14,14,1.0,16,25,0.64,21,21,1.0,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,25,25,1.0,20,21,0.9523809523809523,31,31,1.0,25,25,1.0,22,25,0.88,20,25,0.8,0,37,0.0,37,37,1.0,45,56,0.8035714285714286,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,56,56,1.0,39,40,0.975,9,9,1.0,62,62,1.0,49,49,1.0,43,46,0.9347826086956522,41,46,0.8913043478260869,12,12,1.0,1480,1772,0.835214446952596,787,929,0.8471474703982778,797,960,0.8302083333333333,733,1082,0.677449168207024,1190,1402,0.8487874465049928,1465,1757,0.8338076266363119,1479,1771,0.8351214003387917,289,338,0.8550295857988166,560,619,0.9046849757673667,170,170,1.0,12,12,1.0,1031,1139,0.9051799824407375,288,337,0.8545994065281899,522,575,0.9078260869565218,170,170,1.0,12,12,1.0,988,1090,0.9064220183486239
90.35921859741211,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,72,121,0.5950413223140496,303,311,0.9742765273311897,131,156,0.8397435897435898,95,96,0.9895833333333334,115,121,0.9504132231404959,83,94,0.8829787234042553,135,140,0.9642857142857143,103,104,0.9903846153846154,86,111,0.7747747747747747,77,111,0.6936936936936937,27,27,1.0,170,170,1.0,221,221,1.0,415,554,0.7490974729241877,40,40,1.0,0,14,0.0,14,14,1.0,16,25,0.64,21,21,1.0,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,25,25,1.0,20,21,0.9523809523809523,31,31,1.0,25,25,1.0,22,25,0.88,20,25,0.8,0,37,0.0,37,37,1.0,45,56,0.8035714285714286,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,56,56,1.0,39,40,0.975,9,9,1.0,62,62,1.0,49,49,1.0,43,46,0.9347826086956522,41,46,0.8913043478260869,12,12,1.0,1488,1772,0.8397291196388262,798,929,0.8589881593110872,805,960,0.8385416666666666,733,1082,0.677449168207024,1198,1402,0.854493580599144,1473,1757,0.838360842344906,1487,1771,0.8396386222473179,289,338,0.8550295857988166,560,619,0.9046849757673667,170,170,1.0,12,12,1.0,1031,1139,0.9051799824407375,288,337,0.8545994065281899,522,575,0.9078260869565218,170,170,1.0,12,12,1.0,988,1090,0.9064220183486239
94.26704549789429,12,12,1.0,0,61,0.0,60,61,0.9836065573770492,72,121,0.5950413223140496,303,311,0.9742765273311897,131,156,0.8397435897435898,95,96,0.9895833333333334,115,121,0.9504132231404959,83,94,0.8829787234042553,135,140,0.9642857142857143,103,104,0.9903846153846154,86,111,0.7747747747747747,77,111,0.6936936936936937,27,27,1.0,170,170,1.0,221,221,1.0,415,554,0.7490974729241877,40,40,1.0,0,14,0.0,14,14,1.0,16,25,0.64,21,21,1.0,30,31,0.967741935483871,14,25,0.56,30,31,0.967741935483871,21,25,0.84,25,25,1.0,20,21,0.9523809523809523,31,31,1.0,25,25,1.0,22,25,0.88,20,25,0.8,0,37,0.0,37,37,1.0,45,56,0.8035714285714286,30,31,0.967741935483871,31,31,1.0,51,52,0.9807692307692307,56,56,1.0,39,40,0.975,9,9,1.0,62,62,1.0,49,49,1.0,43,46,0.9347826086956522,41,46,0.8913043478260869,12,12,1.0,1488,1772,0.8397291196388262,798,929,0.8589881593110872,805,960,0.8385416666666666,733,1082,0.677449168207024,1198,1402,0.854493580599144,1473,1757,0.838360842344906,1487,1771,0.8396386222473179,289,338,0.8550295857988166,560,619,0.9046849757673667,170,170,1.0,12,12,1.0,1031,1139,0.9051799824407375,288,337,0.8545994065281899,522,575,0.9078260869565218,170,170,1.0,12,12,1.0,988,1090,0.9064220183486239
