time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
130.1,489,523,0.9349904397705545,851,1481,0.574611748818366,1180,1742,0.677382319173364,1219,1781,0.6844469399213925,489,523,0.9349904397705545,851,1481,0.574611748818366,1340,2004,0.6686626746506986,489,523,0.9349904397705545,851,1481,0.574611748818366,1095,1654,0.662031438935913
151.9,489,523,0.9349904397705545,851,1481,0.574611748818366,1180,1742,0.677382319173364,1219,1781,0.6844469399213925,489,523,0.9349904397705545,851,1481,0.574611748818366,1340,2004,0.6686626746506986,489,523,0.9349904397705545,851,1481,0.574611748818366,1095,1654,0.662031438935913
161.9,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1317,1742,0.7560275545350172,1356,1781,0.7613700168444694,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1543,2004,0.7699600798403193,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1230,1654,0.7436517533252721
173.9,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1317,1742,0.7560275545350172,1356,1781,0.7613700168444694,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1543,2004,0.7699600798403193,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1230,1654,0.7436517533252721
181.3,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1317,1742,0.7560275545350172,1356,1781,0.7613700168444694,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1543,2004,0.7699600798403193,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1230,1654,0.7436517533252721
194.0,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1317,1742,0.7560275545350172,1356,1781,0.7613700168444694,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1543,2004,0.7699600798403193,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1230,1654,0.7436517533252721
200.3,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1317,1742,0.7560275545350172,1356,1781,0.7613700168444694,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1543,2004,0.7699600798403193,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1230,1654,0.7436517533252721
218.2,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
231.8,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
245.0,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
255.5,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
266.1,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
275.7,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
290.8,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
299.3,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
312.3,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
319.1,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
333.8,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
352.2,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
359.8,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
374.5,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
380.8,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
403.8,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
417.3,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
426.6,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
446.9,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
452.8,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
466.7,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
476.6,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
507.2,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
514.2,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
532.1,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
539.3,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1470,1742,0.8438576349024111,1509,1781,0.8472768107804605,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1696,2004,0.846307385229541,489,523,0.9349904397705545,1207,1481,0.8149898717083052,1383,1654,0.8361547762998791
555.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
564.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
584.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
601.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
612.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
627.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
634.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
651.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
661.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
683.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
699.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
720.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
727.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
736.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
751.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
770.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
778.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
786.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
800.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
812.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
831.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
849.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
871.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
882.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
898.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
906.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
926.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
934.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
955.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
963.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
980.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
990.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1006.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1011.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1017.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1024.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1041.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1049.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1055.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1073.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1096.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1103.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1122.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1129.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1135.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1153.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1163.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1168.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
