time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
204.0,489,523,0.9349904397705545,926,1481,0.62525320729237,1233,1742,0.7078071182548794,1272,1781,0.7142055025266704,489,523,0.9349904397705545,926,1481,0.62525320729237,1415,2004,0.7060878243512974,489,523,0.9349904397705545,926,1481,0.62525320729237,1147,1654,0.6934703748488513
217.8,489,523,0.9349904397705545,926,1481,0.62525320729237,1233,1742,0.7078071182548794,1272,1781,0.7142055025266704,489,523,0.9349904397705545,926,1481,0.62525320729237,1415,2004,0.7060878243512974,489,523,0.9349904397705545,926,1481,0.62525320729237,1147,1654,0.6934703748488513
231.0,489,523,0.9349904397705545,971,1481,0.6556380823767725,1278,1742,0.7336394948335246,1317,1781,0.7394722066254913,489,523,0.9349904397705545,971,1481,0.6556380823767725,1460,2004,0.7285429141716567,489,523,0.9349904397705545,971,1481,0.6556380823767725,1192,1654,0.720677146311971
247.2,489,523,0.9349904397705545,971,1481,0.6556380823767725,1278,1742,0.7336394948335246,1317,1781,0.7394722066254913,489,523,0.9349904397705545,971,1481,0.6556380823767725,1460,2004,0.7285429141716567,489,523,0.9349904397705545,971,1481,0.6556380823767725,1192,1654,0.720677146311971
256.1,489,523,0.9349904397705545,971,1481,0.6556380823767725,1278,1742,0.7336394948335246,1317,1781,0.7394722066254913,489,523,0.9349904397705545,971,1481,0.6556380823767725,1460,2004,0.7285429141716567,489,523,0.9349904397705545,971,1481,0.6556380823767725,1192,1654,0.720677146311971
269.0,489,523,0.9349904397705545,971,1481,0.6556380823767725,1278,1742,0.7336394948335246,1317,1781,0.7394722066254913,489,523,0.9349904397705545,971,1481,0.6556380823767725,1460,2004,0.7285429141716567,489,523,0.9349904397705545,971,1481,0.6556380823767725,1192,1654,0.720677146311971
276.1,489,523,0.9349904397705545,971,1481,0.6556380823767725,1278,1742,0.7336394948335246,1317,1781,0.7394722066254913,489,523,0.9349904397705545,971,1481,0.6556380823767725,1460,2004,0.7285429141716567,489,523,0.9349904397705545,971,1481,0.6556380823767725,1192,1654,0.720677146311971
291.8,489,523,0.9349904397705545,971,1481,0.6556380823767725,1278,1742,0.7336394948335246,1317,1781,0.7394722066254913,489,523,0.9349904397705545,971,1481,0.6556380823767725,1460,2004,0.7285429141716567,489,523,0.9349904397705545,971,1481,0.6556380823767725,1192,1654,0.720677146311971
311.9,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
319.0,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
333.3,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
339.7,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
354.0,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
362.3,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
376.8,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
385.2,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
399.9,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
408.0,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
414.0,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
428.4,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
449.9,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
457.7,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
473.4,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
484.5,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
496.4,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
504.9,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
511.3,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
517.6,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
548.4,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
557.1,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
575.1,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
583.1,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
601.3,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
616.2,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
624.5,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
641.6,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
652.1,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
668.8,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
689.7,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
711.2,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
722.5,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
739.6,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
766.8,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
791.6,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
796.1,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
812.3,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1365,1742,0.7835820895522388,1404,1781,0.7883211678832117,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1547,2004,0.7719560878243513,489,523,0.9349904397705545,1058,1481,0.7143821742066172,1279,1654,0.7732769044740024
820.9,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
838.1,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
849.0,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
867.5,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
875.4,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1475,1742,0.846727898966705,1514,1781,0.8500842223469961,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1701,2004,0.8488023952095808,489,523,0.9349904397705545,1212,1481,0.8183659689399054,1388,1654,0.8391777509068924
882.1,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
899.6,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
904.6,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
913.3,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
929.8,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
938.6,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
962.9,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
980.4,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
988.1,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1008.4,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1019.5,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1033.9,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1059.4,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1066.9,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1075.9,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1091.6,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1102.2,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1126.2,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1132.5,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1141.3,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1159.9,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1173.2,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
