time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
9.4,30,33,0.9090909090909091,0,25,0.0,0,23,0.0,654,1774,0.3686583990980834,486,1135,0.4281938325991189,217,581,0.37349397590361444,46,58,0.7931034482758621,25,25,1.0,76,191,0.39790575916230364,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,1020,2061,0.4949053857350801,378,931,0.40601503759398494,855,1774,0.4819616685456595,992,2017,0.4918195339613287,154,496,0.31048387096774194,112,421,0.2660332541567696,0,273,0.0,149,419,0.3556085918854415,107,141,0.7588652482269503,256,560,0.45714285714285713,121,370,0.327027027027027,84,110,0.7636363636363637,202,477,0.42348008385744235
9.9,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,654,1774,0.3686583990980834,529,1135,0.466079295154185,217,581,0.37349397590361444,46,58,0.7931034482758621,25,25,1.0,106,191,0.5549738219895288,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,1063,2061,0.5157690441533236,421,931,0.4522019334049409,898,1774,0.5062006764374295,1035,2017,0.5131383242439266,154,496,0.31048387096774194,112,421,0.2660332541567696,0,273,0.0,152,419,0.3627684964200477,118,141,0.8368794326241135,270,560,0.48214285714285715,124,370,0.33513513513513515,93,110,0.8454545454545455,214,477,0.44863731656184486
10.2,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,654,1774,0.3686583990980834,529,1135,0.466079295154185,217,581,0.37349397590361444,46,58,0.7931034482758621,25,25,1.0,106,191,0.5549738219895288,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,1075,2061,0.5215914604560893,421,931,0.4522019334049409,898,1774,0.5062006764374295,1044,2017,0.5176003966286564,154,496,0.31048387096774194,112,421,0.2660332541567696,0,273,0.0,152,419,0.3627684964200477,118,141,0.8368794326241135,270,560,0.48214285714285715,124,370,0.33513513513513515,93,110,0.8454545454545455,214,477,0.44863731656184486
10.6,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,654,1774,0.3686583990980834,636,1135,0.560352422907489,256,581,0.4406196213425129,46,58,0.7931034482758621,25,25,1.0,144,191,0.7539267015706806,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1182,2061,0.5735080058224163,526,931,0.564983888292159,1005,1774,0.5665163472378805,1151,2017,0.5706494794248884,192,496,0.3870967741935484,146,421,0.34679334916864607,19,273,0.0695970695970696,167,419,0.39856801909307876,134,141,0.950354609929078,301,560,0.5375,134,370,0.3621621621621622,106,110,0.9636363636363636,237,477,0.4968553459119497
11.0,30,33,0.9090909090909091,0,25,0.0,23,23,1.0,654,1774,0.3686583990980834,855,1135,0.7533039647577092,477,581,0.8209982788296041,54,58,0.9310344827586207,25,25,1.0,144,191,0.7539267015706806,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,166,212,0.7830188679245284,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1408,2061,0.683163512857836,746,931,0.8012889366272825,1231,1774,0.6939120631341601,1377,2017,0.6826970748636589,413,496,0.8326612903225806,365,421,0.8669833729216152,225,273,0.8241758241758241,336,419,0.801909307875895,134,141,0.950354609929078,470,560,0.8392857142857143,297,370,0.8027027027027027,106,110,0.9636363636363636,400,477,0.8385744234800838
11.5,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,758,1774,0.42728297632469,895,1135,0.788546255506608,477,581,0.8209982788296041,54,58,0.9310344827586207,25,25,1.0,170,191,0.8900523560209425,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,166,212,0.7830188679245284,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1459,2061,0.70790878214459,786,931,0.8442534908700322,1278,1774,0.7204058624577226,1427,2017,0.7074863658899355,413,496,0.8326612903225806,365,421,0.8669833729216152,225,273,0.8241758241758241,343,419,0.8186157517899761,134,141,0.950354609929078,477,560,0.8517857142857143,303,370,0.8189189189189189,106,110,0.9636363636363636,406,477,0.8511530398322851
13.0,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,779,1774,0.4391206313416009,895,1135,0.788546255506608,477,581,0.8209982788296041,54,58,0.9310344827586207,25,25,1.0,170,191,0.8900523560209425,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,166,212,0.7830188679245284,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1466,2061,0.7113051916545367,786,931,0.8442534908700322,1284,1774,0.7237880496054115,1434,2017,0.7109568666336142,413,496,0.8326612903225806,365,421,0.8669833729216152,225,273,0.8241758241758241,343,419,0.8186157517899761,134,141,0.950354609929078,477,560,0.8517857142857143,303,370,0.8189189189189189,106,110,0.9636363636363636,406,477,0.8511530398322851
13.9,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,785,1774,0.44250281848928974,895,1135,0.788546255506608,477,581,0.8209982788296041,54,58,0.9310344827586207,25,25,1.0,170,191,0.8900523560209425,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,166,212,0.7830188679245284,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1469,2061,0.712760795730228,786,931,0.8442534908700322,1287,1774,0.7254791431792559,1437,2017,0.7124442240951909,413,496,0.8326612903225806,365,421,0.8669833729216152,225,273,0.8241758241758241,343,419,0.8186157517899761,134,141,0.950354609929078,477,560,0.8517857142857143,303,370,0.8189189189189189,106,110,0.9636363636363636,406,477,0.8511530398322851
15.0,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,854,1774,0.4813979706877114,895,1135,0.788546255506608,477,581,0.8209982788296041,54,58,0.9310344827586207,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,166,212,0.7830188679245284,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1531,2061,0.7428432799611839,786,931,0.8442534908700322,1349,1774,0.7604284103720406,1499,2017,0.7431829449677739,413,496,0.8326612903225806,365,421,0.8669833729216152,225,273,0.8241758241758241,343,419,0.8186157517899761,134,141,0.950354609929078,477,560,0.8517857142857143,303,370,0.8189189189189189,106,110,0.9636363636363636,406,477,0.8511530398322851
15.4,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,860,1774,0.48478015783540024,895,1135,0.788546255506608,477,581,0.8209982788296041,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,166,212,0.7830188679245284,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1543,2061,0.7486656962639495,786,931,0.8442534908700322,1357,1774,0.7649379932356257,1510,2017,0.7486365889935548,413,496,0.8326612903225806,365,421,0.8669833729216152,225,273,0.8241758241758241,343,419,0.8186157517899761,134,141,0.950354609929078,477,560,0.8517857142857143,303,370,0.8189189189189189,106,110,0.9636363636363636,406,477,0.8511530398322851
16.5,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,957,1774,0.5394588500563697,921,1135,0.811453744493392,481,581,0.8278829604130808,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,166,212,0.7830188679245284,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1583,2061,0.7680737506065017,806,931,0.8657357679914071,1396,1774,0.7869222096956031,1550,2017,0.7684680218145761,413,496,0.8326612903225806,365,421,0.8669833729216152,225,273,0.8241758241758241,343,419,0.8186157517899761,134,141,0.950354609929078,477,560,0.8517857142857143,303,370,0.8189189189189189,106,110,0.9636363636363636,406,477,0.8511530398322851
17.1,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,1267,1774,0.7142051860202931,992,1135,0.8740088105726872,549,581,0.9449225473321858,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1654,2061,0.8025230470645318,875,931,0.9398496240601504,1467,1774,0.826944757609921,1621,2017,0.8036688150718889,476,496,0.9596774193548387,413,421,0.9809976247030879,273,273,1.0,389,419,0.9284009546539379,134,141,0.950354609929078,523,560,0.9339285714285714,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
17.4,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,1267,1774,0.7142051860202931,995,1135,0.8766519823788547,549,581,0.9449225473321858,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1658,2061,0.804463852498787,875,931,0.9398496240601504,1471,1774,0.8291995490417137,1625,2017,0.8056519583539911,476,496,0.9596774193548387,413,421,0.9809976247030879,273,273,1.0,389,419,0.9284009546539379,134,141,0.950354609929078,523,560,0.9339285714285714,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
17.8,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,1267,1774,0.7142051860202931,995,1135,0.8766519823788547,549,581,0.9449225473321858,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1665,2061,0.8078602620087336,875,931,0.9398496240601504,1478,1774,0.8331454340473506,1632,2017,0.8091224590976698,476,496,0.9596774193548387,413,421,0.9809976247030879,273,273,1.0,389,419,0.9284009546539379,134,141,0.950354609929078,523,560,0.9339285714285714,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
19.3,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,1341,1774,0.7559188275084555,995,1135,0.8766519823788547,549,581,0.9449225473321858,58,58,1.0,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1683,2061,0.8165938864628821,875,931,0.9398496240601504,1496,1774,0.8432919954904171,1650,2017,0.8180466038671294,476,496,0.9596774193548387,413,421,0.9809976247030879,273,273,1.0,389,419,0.9284009546539379,134,141,0.950354609929078,523,560,0.9339285714285714,349,370,0.9432432432432433,106,110,0.9636363636363636,452,477,0.9475890985324947
