time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
335.3,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
349.5,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
359.4,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
372.8,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
381.6,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
397.0,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
414.2,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
422.4,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
435.6,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
445.8,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
460.1,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
468.1,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
484.2,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
502.7,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
509.1,523,523,1.0,1091,1481,0.736664415935179,1453,1742,0.8340987370838117,1492,1781,0.8377316114542392,523,523,1.0,1091,1481,0.736664415935179,1614,2004,0.8053892215568862,523,523,1.0,1091,1481,0.736664415935179,1368,1654,0.8270858524788391
544.0,523,523,1.0,1140,1481,0.7697501688048616,1480,1742,0.8495981630309989,1519,1781,0.8528916339135317,523,523,1.0,1140,1481,0.7697501688048616,1663,2004,0.8298403193612774,523,523,1.0,1140,1481,0.7697501688048616,1394,1654,0.8428053204353083
551.7,523,523,1.0,1140,1481,0.7697501688048616,1480,1742,0.8495981630309989,1519,1781,0.8528916339135317,523,523,1.0,1140,1481,0.7697501688048616,1663,2004,0.8298403193612774,523,523,1.0,1140,1481,0.7697501688048616,1394,1654,0.8428053204353083
560.7,523,523,1.0,1140,1481,0.7697501688048616,1480,1742,0.8495981630309989,1519,1781,0.8528916339135317,523,523,1.0,1140,1481,0.7697501688048616,1663,2004,0.8298403193612774,523,523,1.0,1140,1481,0.7697501688048616,1394,1654,0.8428053204353083
576.3,523,523,1.0,1140,1481,0.7697501688048616,1480,1742,0.8495981630309989,1519,1781,0.8528916339135317,523,523,1.0,1140,1481,0.7697501688048616,1663,2004,0.8298403193612774,523,523,1.0,1140,1481,0.7697501688048616,1394,1654,0.8428053204353083
585.4,523,523,1.0,1140,1481,0.7697501688048616,1480,1742,0.8495981630309989,1519,1781,0.8528916339135317,523,523,1.0,1140,1481,0.7697501688048616,1663,2004,0.8298403193612774,523,523,1.0,1140,1481,0.7697501688048616,1394,1654,0.8428053204353083
601.5,523,523,1.0,1140,1481,0.7697501688048616,1480,1742,0.8495981630309989,1519,1781,0.8528916339135317,523,523,1.0,1140,1481,0.7697501688048616,1663,2004,0.8298403193612774,523,523,1.0,1140,1481,0.7697501688048616,1394,1654,0.8428053204353083
607.0,523,523,1.0,1140,1481,0.7697501688048616,1480,1742,0.8495981630309989,1519,1781,0.8528916339135317,523,523,1.0,1140,1481,0.7697501688048616,1663,2004,0.8298403193612774,523,523,1.0,1140,1481,0.7697501688048616,1394,1654,0.8428053204353083
623.8,523,523,1.0,1140,1481,0.7697501688048616,1480,1742,0.8495981630309989,1519,1781,0.8528916339135317,523,523,1.0,1140,1481,0.7697501688048616,1663,2004,0.8298403193612774,523,523,1.0,1140,1481,0.7697501688048616,1394,1654,0.8428053204353083
634.4,523,523,1.0,1140,1481,0.7697501688048616,1480,1742,0.8495981630309989,1519,1781,0.8528916339135317,523,523,1.0,1140,1481,0.7697501688048616,1663,2004,0.8298403193612774,523,523,1.0,1140,1481,0.7697501688048616,1394,1654,0.8428053204353083
651.0,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
658.6,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
675.5,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
687.5,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
706.4,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
723.9,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
749.0,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
759.7,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
775.1,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
785.9,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
808.5,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
826.0,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
838.4,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
853.2,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
861.9,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
880.3,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
894.5,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
910.6,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
917.2,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
937.9,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
945.8,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
952.5,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
960.3,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
976.2,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
983.8,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
992.7,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1008.5,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1016.7,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1034.9,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1044.2,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1060.6,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1068.8,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1078.5,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1092.2,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1102.7,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1124.4,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1131.1,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1138.6,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1157.1,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1167.1,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1173.7,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1197.8,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1213.0,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1239.3,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1247.1,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1254.4,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1273.0,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1280.8,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1299.9,523,523,1.0,1294,1481,0.8737339635381499,1590,1742,0.912743972445465,1629,1781,0.9146546883773161,523,523,1.0,1294,1481,0.8737339635381499,1817,2004,0.906686626746507,523,523,1.0,1294,1481,0.8737339635381499,1503,1654,0.9087061668681983
1308.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
1329.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
1339.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
